
Clutter,0.01,0.04,0.39,1.75,0.4,2.52,0.3,1,0,10,10,2,2,2,0,2.16,0
Clutter,0.01,0.74,0.01,0.86,2,10,0.17,2,0,0.89,10,2,2,2,10,10,10
Walls,0,0.57,0.42,1.43,2.4,10,0.34,1,1,10,10,2,2,2,1.95,0.22,1
Clutter,0.01,0.71,0.34,0.94,0.8,10,2.43,1,0,4.68,10,2,2,2,10,10,10
Walls,0,0.01,0,0.41,1.2,0.56,0.36,2,0,0.1,0.61,2,2,2,10,10,10
Clutter,0.02,0,1,2.41,0,0,0.44,0,1,10,10,0,1,0,0.06,2.02,1
Walls,0.01,0.51,0.5,1.36,1.2,10,0,1,1,10,10,2,2,2,0.93,0.01,1
Clutter,0,0.03,0.03,0.51,0.8,0.87,0,0,1,10,0.17,2,2,2,10,10,10
Clutter,0,0.01,1,1.36,0,0.95,0.57,0,0,10,10,0,1,0,0.26,1.5,0
Walls,0.01,0,0,0.61,1.8,0.44,0.22,4,0,10,0.6,2,2,2,10,10,10
Clutter,0.01,0.02,1,2.33,0,1.16,1.33,1,0,10,10,0,0,0.5,0.25,1.54,0.86
Walls,0.01,0.26,0.64,1,0.6,3.16,0.74,3,0,10,10,0,0,0,0.36,0.01,0
Clutter,0,0.15,0.99,1.58,0,4.05,2,0,0,10,10,0,0,0,1.07,0.95,0.8
Clutter,0.02,0.02,0.01,0.81,2,0.45,0.52,3,0,0.89,10,2,2,2,10,10,10
Walls,0.02,0.3,0.68,5.17,0.6,10,0,4,0,10,10,0,0,0,0.53,0.96,0
Walls,0.01,0.55,0.52,1.46,1.4,10,0,1,1,10,10,0,0,0.5,0.93,0.13,0
Clutter,0.01,0,1,1.58,0,0,0.08,1,1,10,10,0,0.5,0,0.23,1.97,1
Beams,0.01,0.2,0.3,1.94,1.4,0.08,0.08,2,1,2.88,2.09,2,2,2,10,10,10
Beams,0.01,0.4,0.11,1,2.4,0.33,0,4,1,0.63,5.05,2,2,2,10,10,10
Beams,0.01,0.3,0.1,0.73,2,0.29,0.09,3,1,0.57,10,2,2,2,10,10,10
Beams,0.01,0.23,0.1,1.53,2.6,0.08,0,2,1,0.98,4.51,2,2,2,10,10,10
Beams,0,0.23,0.19,1.63,1.1,10,0.89,7,1,3.5,1.85,2,2,2,10,10,10
Beams,0.01,0.25,0.27,1.94,1.3,4.97,0.01,2,1,3.13,2.02,2,2,2,10,10,10
Beams,0.01,0.21,0.17,2.93,1.9,10,0.17,4,1,4.12,10,2,2,2,10,10,10
Beams,0.01,0.17,0.24,2.43,1.6,10,0.02,8,1,4.35,1.91,2,2,2,10,10,10
Beams,0.01,0.3,0.17,1.33,1.6,10,0,6,1,2.74,10,2,2,2,10,10,10
Beams,0.01,0.19,0.25,2.04,1.5,10,0.26,5,1,4.14,10,2,2,2,10,10,10
Beams,0.01,0.19,0.13,3.03,2.2,10,0,7,1,1.74,10,2,2,2,10,10,10
Beams,0.01,0.33,0.1,0.82,2.2,4.24,0,5,1,0.37,5.33,2,2,2,10,10,10
Beams,0.01,0.29,0.1,1.12,2.6,0.07,0.01,2,1,1.95,4.98,2,2,2,10,10,10
Beams,0.01,0.28,0.16,1.63,2,4.25,0.06,5,1,1,3.39,2,2,2,10,10,10
Beams,0.01,0.26,0.18,1.84,1.9,10,0,5,1,1.84,2.66,2,2,2,10,10,10
Beams,0.01,0.25,0.24,1.84,2,10,0,5,1,3.05,10,2,2,2,10,10,10
Beams,0.01,0.3,0.18,1.33,1.5,10,0,4,1,3.1,10,2,2,2,10,10,10
Beams,0.01,0.24,0.23,1.75,0.9,10,0.05,5,1,3.57,1.92,2,2,2,10,10,10
Beams,0,0.29,0.07,0.73,1.8,10,0.19,1,1,0.38,10,2,2,2,10,10,10
Beams,0.01,0.3,0.23,1.73,2,0.07,0,4,1,1.27,3.19,2,2,2,10,10,10
Beams,0.01,0.23,0.08,1.24,2.8,10,0.13,3,1,0.58,10,2,2,2,10,10,10
Beams,0.01,0.29,0.14,1.41,2.1,10,0,4,1,2.07,10,2,2,2,10,10,10
Beams,0.01,0.24,0.24,1.33,2,10,0.01,5,1,1.87,10,2,2,2,10,10,10
Beams,0.01,0.26,0.19,1.73,2.1,10,0,5,1,2.73,10,2,2,2,10,10,10
Beams,0,0.3,0.26,1.43,1.4,4.94,0.14,3,1,2.22,2.81,2,2,2,10,10,10
Beams,0.01,0.45,0.41,1.75,1.7,10,0.04,3,1,10,10,2,2,2,3.26,1.18,1
Beams,0.01,0.23,0.06,0.95,2.3,3.86,0.23,4,1,0.5,10,2,2,2,10,10,10
Beams,0,0.35,0.12,0.73,2,0.38,0.02,4,1,1.86,10,2,2,2,10,10,10
Beams,0.01,0.29,0.22,1.53,1.3,10,0.05,7,1,4.06,2.69,2,2,2,10,10,10
Beams,0.01,0.15,0.27,1.82,1.3,5.04,0.13,3,1,3.25,1.83,2,2,2,10,10,10
Beams,0.01,0.29,0.1,1.02,2.1,10,0.03,2,1,0.47,10,2,2,2,10,10,10
Beams,0.01,0.18,0.24,2.45,1.6,0.1,0,3,1,2.96,1.89,2,2,2,10,10,10
Beams,0.01,0.37,0.17,1.43,2,10,0,4,1,3.78,10,2,2,2,10,10,10
Floors,0.01,0.06,1,1.62,0,0.17,0,2,0,10,10,0,0,1,0.04,2.61,1
Floors,0.01,0.06,1,1.66,0.1,0.02,0,4,0,10,10,0,0,0,0.01,2.48,0
Floors,0.06,0,1,6.5,0,0,0,7,1,10,10,0,0,0,0.01,2.69,1
Floors,0.16,0,1,7.44,0,0,0,7,1,10,10,0,0,0,0,2.68,0
Floors,0.03,0,1,7.79,0,0,0,2,1,10,10,0,0,0.25,0,2.68,0
Floors,0.1,0,1,7.22,0,0,0,7,1,10,10,0,0,0,0,2.68,0
Floors,0.04,0,1,3.8,0,0,0,2,0,10,10,0,0,0,0,2.69,0
Floors,0.01,0,1,1.56,0,0.34,0,4,0,10,10,0,0,1,0,2.8,0
Floors,0.04,0,1,4.13,0,0.34,0,3,0,10,10,0,0,0.8,0,2.79,0
Floors,0.01,0,1,3.2,0,0.34,0.03,3,0,10,10,0,0,1,0,2.79,0
Floors,0.01,0.04,1,2.31,0,0.14,0,0,0,10,10,0,0,0,0,2.59,0
Floors,0.01,0.04,1,2.53,0,0.16,0.43,3,0,10,10,0,0,0,0.01,2.6,0
Floors,0.02,0.04,1,3.27,0.1,0,0,4,1,10,10,0,0,0,0.04,3.35,0
Floors,0.05,0.04,1,6.2,0.1,0,0,8,1,10,10,0,0,0,0.04,3.35,0
Floors,0.02,0.04,1,9.56,0.1,0,0,4,1,10,10,0,0,0,0.04,3.35,0
Floors,0.04,0.04,1,16.16,0.1,0,0.61,5,0,10,10,0,0,0,0.03,3.3,0
Floors,0.01,0.04,1,3.04,0.1,0,0.62,2,0,10,10,0,0,0,0.02,3.3,0
Floors,0.04,0.04,1,6.94,0.1,0.17,0.49,3,0,10,10,0,0,0,0.03,3.3,0
Floors,0.01,0.04,1,4.49,0,0.17,0.93,1,0,10,10,0,0,0,0.03,2.62,0
Floors,0.01,0.04,1,3.3,0,0,0.89,3,0,10,10,0,0,0,0.04,3.37,0
Floors,0.02,0.04,1,4.18,0,0,0,5,0,10,10,0,0,0,0.04,3.38,0
Floors,0,0,1,1.43,0,0,0,3,0,10,10,0,0,1,0,2.46,0
Floors,0.02,0,1,4.24,0,0,0,3,1,10,10,0,0,0,0,2.4,0
Floors,0.03,0,1,5.26,0,0,0.3,1,1,10,10,0,0,0,0,2.4,0
Floors,0.02,0,1,4.52,0,0,0,3,1,10,10,0,0,0,0,2.41,0
Floors,0.08,0,1,8.2,0,0,0,6,1,10,10,0,0,0,0,2.41,0
Floors,0.03,0,1,11.54,0,0,0,1,1,10,10,0,0,0.25,0,2.41,1
Floors,0.14,0,1,7.62,0,0,0,8,1,10,10,0,0,0.08,0,2.46,0
Floors,0.01,0,1,1.53,0,0,0,5,1,10,10,0,0,0,0,2.46,0
Floors,0.05,0,1,4.53,0,0,0,11,1,10,10,0,0,0.4,0,2.46,0
Floors,0.01,0,1,3.26,0,0,0,1,1,10,10,0,0,0,0,2.4,0
Floors,0.1,0,1,8.66,0,0,0,5,1,10,10,0,0,0,0,2.4,0
Floors,0.13,0,1,9.33,0,0,0,5,1,10,10,0.08,0,0.08,0,2.4,0
Floors,0.01,0,1,4.39,0,0,0,1,1,10,10,0,0,0,0,2.4,1
Floors,0.03,0,1,3.58,0,0,0,1,1,10,10,0,0,0,0,2.41,0
Floors,0.21,0,1,19.93,0,0,0,5,1,10,10,0.11,0,0.11,0,2.4,0
Floors,0.1,0,1,17.78,0,0,0,5,1,10,10,0,0,0,0,2.46,0
Floors,0.12,0,1,18.96,0,0,0,7,1,10,10,0,0,0.18,0,2.45,0
Floors,0.03,0,1,7.79,0,0,0,1,1,10,10,0,0,0.25,0,2.46,0
Floors,0.08,0,1,5.53,0,0,0,7,1,10,10,0,0,0.25,0,2.46,1
Floors,0.01,0,1,5.22,0,0,0.21,2,1,10,10,0,0,0,0,2.41,0
Floors,0.05,0,1,11.83,0,0,0,4,1,10,10,0,0,0,0,2.4,0
Floors,0.26,0,1,22.39,0,0,0,6,1,10,10,0.04,0,0.04,0,2.4,0
Floors,0.08,0,1,24.34,0,0,0,5,1,10,10,0.12,0,0.12,0,2.4,0
Floors,0.01,0,1,24.32,0,0,0,2,1,10,10,0.5,0,0.5,0.03,2.4,1
Floors,0.22,0,1,24.16,0,0,0,6,1,10,10,0,0,0,0,3.17,1
Floors,0.12,0,1,16.41,0,0,0,5,1,10,10,0.09,0,0.09,0,2.46,1
Floors,0.07,0,1,12.28,0,0,0,6,1,10,10,0,0,0.14,0,2.45,0
Floors,0.04,0,1,4.6,0,0,0,2,1,10,10,0,0,0.25,0,2.46,1
Floors,0.02,0,1,3.18,0,0,0,3,1,10,10,0,0,0,0,2.46,1
Floors,0.01,0,1,3.98,0,0,0,2,1,10,10,0,0,0,0,3.14,0
Floors,0.12,0,1,9.49,0,0,0,6,1,10,10,0,0,0,0,2.41,0
Floors,0.17,0,1,10.79,0,0,0,5,1,10,10,0,0,0,0,3.2,1
Floors,0.01,0,1,4.53,0,0,0.01,0,1,10,10,0,0,0,0.04,3.17,1
Floors,0.06,0,1,9.45,0,0,0,4,1,10,10,0,0,0,0.03,3.17,0
Floors,0.09,0,1,12.1,0,0,0,4,1,10,10,0.11,0,0.11,0.03,3.17,0
Floors,0.08,0,1,11.78,0,0,0,5,1,10,10,0,0,0,0,2.46,1
Floors,0.03,0,1,6.2,0,0,0,1,1,10,10,0,0,0,0,3.21,0
Floors,0.08,0,1,9.18,0,0,0,5,1,10,10,0,0,0,0,3.21,1
Floors,0.01,0.02,1,1.44,0,0.16,0.17,3,1,10,10,0,0,0,0.11,2.24,1
Floors,0.02,0.02,1,5.88,0,0.15,0.24,5,1,10,10,0,0,0,0.01,2.25,0
Floors,0.03,0.02,1,6.18,0,0.11,0.34,4,0,10,10,0,0,0,0,2.96,1
Floors,0.04,0.03,1,3.16,0.1,0.35,0,1,1,10,10,0,0,0,0.01,3.03,1
Floors,0.04,0.02,1,4.66,0,0,0,4,0,10,10,0,0,0,0.01,2.5,0
Floors,0.04,0.02,1,6.79,0,0,0,5,1,10,10,0,0,0,0.01,2.51,0
Floors,0.06,0.02,1,9.9,0,0,0,8,1,10,10,0,0,0.5,0.02,2.52,0
Floors,0.01,0.02,1,3.57,0,0,0,3,1,10,10,0,0,1,0.01,2.52,0
Floors,0.01,0.01,1,1.56,0,0.16,0,2,1,10,10,0,0,0,0.1,2.23,0
Floors,0.03,0.02,1,4.54,0,0,0.58,5,0,10,10,0,0,0,0.02,2.53,1
Floors,0.02,0.02,1,3.67,0,0,0.46,2,0,10,10,0,0,0,0.01,2.52,0
Floors,0.04,0.02,1,7.71,0,0,0,3,1,10,10,0,0,0,0.01,2.51,0
Floors,0.05,0.02,1,12.85,0,0,0,9,1,10,10,0,0,0,0.01,2.56,0
Floors,0.02,0.02,1,4.28,0,0,0,4,1,10,10,0,0,0,0,2.54,0
Floors,0.03,0.02,1,4.57,0,0,0,3,1,10,10,0,0,0,0.01,2.54,0
Floors,0.01,0.02,1,3.52,0,0,0,4,0,10,10,0,0,0,0.02,2.53,0
Floors,0.04,0.01,1,3.92,0,0.35,0,7,1,10,10,0,0,0,0,3.13,0
Floors,0.01,0.02,1,5.43,0,0.16,0.15,4,1,10,10,0,0,0,0,2.11,0
Floors,0.01,0.02,1,4.1,0,0.15,0.15,5,0,10,10,0,0,0,0.01,2.83,0
Floors,0,0.05,0.05,5.57,0.2,0.16,0,3,1,10,1.01,2,2,2,10,10,10
Floors,0,0.05,0.05,5.57,0.2,0.14,0,3,0,10,1.01,2,2,2,10,10,10
Floors,0.01,0.05,0.05,5.57,0.2,0.14,0.34,3,1,10,1.16,2,2,2,10,10,10
Floors,0.01,0.05,0.05,5.69,0.2,0.16,0.34,5,0,10,1.16,2,2,2,10,10,10
Floors,0.01,0.03,0.32,5.47,0.2,2.29,0.23,4,1,10,1.42,2,2,2,10,10,10
Floors,0.01,0.03,0.32,5.47,0.2,0.83,0.23,4,0,10,1.31,2,2,2,10,10,10
Ceilings,0.06,0.14,0.35,2.73,2,0,0,6,1,10,10,2,2,2,0.02,0.24,0.5
Ceilings,0.03,0.11,0.37,2.47,2,0,0.13,1,1,10,10,2,2,2,0.12,0.36,0.33
Ceilings,0.03,0.11,0.37,2.77,2.1,0,0.1,1,1,10,10,2,2,2,0.08,0.41,0.4
Ceilings,0.01,0.02,0.8,1.75,1.2,0.89,0,2,0,10,10,0,0,0,0.84,1.09,1
Ceilings,0.01,0.02,0.8,1.57,1,1.07,0,2,1,10,10,0,0,0,1.25,0.86,1
Ceilings,0.05,0.07,0.79,3.19,1.4,0,0,8,1,10,10,0,0,0,2.1,0.17,0.2
Ceilings,0.01,0.07,0.79,1.34,0.5,0,0,3,1,10,10,0,0,0,2.99,0.18,0
Ceilings,0.03,0.01,0.82,5.49,1.7,0,0,1,1,10,10,0,0,0,4.81,0.07,0.55
Ceilings,0.18,0.01,0.82,9.2,1.8,0,0,7,1,10,10,0,0,0,4.89,0.21,0.38
Ceilings,0.08,0.01,0.82,5.25,1.8,0,0,7,1,10,10,0,0,0,5.2,0.13,0.8
Ceilings,0.02,0,1,1.92,0,0,0,5,0,10,10,0.5,0,1,0.91,0.01,1
Ceilings,0.05,0.03,0.81,3.14,1.2,0,0,6,1,10,10,0,0,0,2.35,0.24,0.71
Ceilings,0.01,0.03,0.81,2.6,0.5,0,0,3,1,10,10,0,0,0,2.2,0.42,0.75
Ceilings,0.03,0.02,0.79,7.05,0.9,0,0,4,1,10,10,0,0,0,4.77,0.14,0.5
Ceilings,0.02,0.02,0.79,4.24,0.9,0,0,4,1,10,10,0,0,0,4.75,0.14,0
Ceilings,0.01,0.02,0.79,1.35,0.7,0,0.16,3,1,10,10,0,0,0,2.5,1.34,0
Ceilings,0.03,0.02,0.79,4.32,0.8,0,0.03,3,1,10,10,0,0,0,2.41,1.24,0.25
Ceilings,0.03,0.02,0.79,7.23,0.9,0,0,5,1,10,10,0,0,0,4.35,1.73,0.5
Ceilings,0.04,0.02,0.79,7.28,0.9,0,0.03,3,1,10,10,0,0,0,4.72,3.69,0.33
Ceilings,0.02,0.02,0.79,8.64,0.7,0,0.09,5,1,10,10,0,0,0,4.77,0.06,0.83
Ceilings,0.02,0.02,0.79,6.83,0.8,0,1.1,2,1,10,10,0,0,0,1.14,0.08,1
Ceilings,0.04,0.02,0.79,4.49,0.8,0,1.25,4,1,10,10,0,0,0,5.67,4.71,1
Ceilings,0.03,0.02,0.79,8.55,1,0,0,1,1,10,10,0,0,0,5.48,4.89,0.5
Ceilings,0.05,0.02,0.79,7.53,1.5,0,0,7,1,10,10,0,0,0,5.44,0.06,0.57
Ceilings,0.07,0.02,0.79,5.05,1.7,0,0,9,1,10,10,0,0,0,5.24,0.08,1
Ceilings,0.1,0.02,0.79,8.81,2,0,0,8,1,10,10,0,0,0,2.38,0.08,0.64
Ceilings,0.02,0.02,0.79,7.47,1.2,0,0,5,1,10,10,0,0,0,4.43,2.23,0
Ceilings,0.01,0.03,0.67,2.6,0.5,0.14,0.07,3,1,10,10,0.5,0,0.5,2.4,1.45,1
Ceilings,0.04,0.07,0.78,3.18,1.1,0.02,0,4,0,10,10,0,0,0,2.12,0.04,0.33
Ceilings,0.03,0.07,0.78,2.85,0.8,0.03,0.18,2,0,10,10,0,0,0,2.69,0.16,0.75
Ceilings,0.02,0.16,0.72,3,1.3,0.01,0.05,4,0,10,10,0,0,0,1.81,0.06,0.5
Ceilings,0.03,0.16,0.72,2.86,1.2,0.05,0.12,4,0,10,10,0,0,0,2.09,0.08,0
Ceilings,0.01,0.03,0.82,3.96,0.4,0,0.16,3,1,10,10,0,0,0,0.53,0.26,1
Ceilings,0.02,0.03,0.82,3.35,0.4,0,0.66,2,1,10,10,0,0,0,0.54,0.28,1
Ceilings,0.09,0.03,0.82,5.41,2.1,0,0,8,1,10,10,0,0,0,2.27,0.2,0.64
Ceilings,0.03,0.03,0.82,5.08,2,0,0,3,1,10,10,0,0,0,2.27,0.15,0.25
Ceilings,0.03,0,0.8,4.34,0.8,0,0,5,1,10,10,0,0,0,4.9,0.18,0
Ceilings,0.01,0,0.8,3.18,0.4,0,0.09,4,1,10,10,0,0,0,4.85,0.31,0.5
Ceilings,0.01,0,0.8,2.44,0.6,0,0,3,1,10,10,0,0,0,6.33,0.11,0
Ceilings,0.08,0,0.8,4.7,1.7,0,0,9,1,10,10,0,0,0,5.19,0.09,1
Ceilings,0.01,0,0.8,4.28,0.8,0,0,4,1,10,10,0,0,0,5.16,0.45,0
Ceilings,0.01,0,0.64,2.12,2.4,0,0,2,1,10,10,0,0,0,3.53,0.43,0
Ceilings,0.08,0,0.64,3.83,2.4,0,0,10,1,10,10,0,0,0,3.58,0.48,0
Ceilings,0.01,0,0.64,2.24,2.5,0,0,3,1,10,10,0,0,0,3.57,0.55,0
Ceilings,0.02,0,0.64,3.26,1.2,0,0,2,1,10,10,0,0,0,4.79,0.48,1
Ceilings,0.01,0,0.64,1.49,1.2,0,0,3,1,10,10,0,0,0,4.87,0.55,1
Ceilings,0.02,0.02,1,2.92,0,0,0,2,1,10,10,0,0,0,0.67,0.86,0.8
Ceilings,0.03,0.02,1,7,0.1,0,0,2,1,10,10,0,0,0,0.67,0.88,1
Ceilings,0.09,0.02,1,7.7,0,0,0,6,1,10,10,0,0,0,0.67,0.88,1
Ceilings,0.04,0.02,1,5.78,0,0,0,6,1,10,10,0,0,0,0.67,0.9,1
Ceilings,0.01,0.02,1,3.36,0,0,0,2,1,10,10,0,0,0,0.68,0.9,1
Ceilings,0.01,0.16,0.93,3.88,0.2,0.01,0,3,1,10,10,0,0,0,6.82,0.05,1
Ceilings,0.01,0.18,0.62,2.47,0.4,0.11,0.08,2,1,10,10,0,0,0,4.44,0.66,0
Ceilings,0.01,0,1,1.7,0,0,0,3,0,10,10,0,0,0,0.91,0,1
Ceilings,0.03,0,1,3.55,0,0,0,3,0,10,10,0,0,0.25,0.92,0,0.94
Ceilings,0.05,0,1,4.39,0,0,0,6,1,10,10,0,0,0,1.13,0,1
Ceilings,0.03,0,1,3.18,0,0,0,2,0,10,10,0,0,0,0.89,0,1
Ceilings,0.01,0.19,0.63,2.35,0.4,0.12,0.08,1,1,10,10,0,0,0,4.51,0.59,1
Ceilings,0.08,0.09,0.87,5.01,1.2,0,0,7,1,10,10,0,0,0,5.93,0,0.33
Ceilings,0.02,0.09,0.87,2.83,1.1,0,0,2,1,10,10,0,0,0,5.99,0,0
Ceilings,0.07,0.01,0.8,5.72,1.3,0,0,7,1,10,10,0,0,0,2.2,0.22,0.38
Ceilings,0.05,0.01,0.8,5.63,1.3,0,0,5,1,10,10,0,0,0,2.2,0.19,0.4
Ceilings,0,0.01,0.8,2.14,0.2,0,0,2,1,10,10,0,0,0,2.13,0.62,1
Ceilings,0.02,0.02,0.79,2.69,0.7,0.09,0.45,3,1,10,10,0,0.33,0,5.15,4.32,1
Ceilings,0.01,0.02,0.79,1.63,0.9,0.11,0.64,2,1,10,10,0,0,0,4.96,4.37,0
Ceilings,0.01,0.01,0.82,1.72,0.8,0.02,0.56,1,0,10,10,0,0,0,1.02,0.21,0.36
Ceilings,0.02,0.05,0.51,1.66,2.2,0.01,0.01,3,1,10,10,0,0,0,2.72,0.64,0
Ceilings,0.02,0.03,1,2.42,0,0.05,0.57,1,1,10,10,0,0,0,1.19,0.07,0.9
Ceilings,0.01,0,0.82,3.06,0.2,0,0.05,4,1,10,10,0,0,0,2.02,1.4,0.5
Ceilings,0.01,0,0.82,3.28,0.3,0,0,3,1,10,10,0.5,0,0.5,1.99,1.27,0
Ceilings,0.01,0,0.82,4.32,0.6,0,0.55,4,1,10,10,0,0,0,1.99,0.96,1
Ceilings,0.03,0,0.82,5.67,0.8,0,0,5,1,10,10,0,0,0,1.96,0.75,0
Ceilings,0.09,0,0.82,5.19,1.8,0,0,8,1,10,10,0,0,0,4.78,3.16,0
Ceilings,0.09,0,0.82,8.25,1.8,0,0,8,1,10,10,0.22,0,0.33,2,0.23,1
Ceilings,0.11,0,0.82,11.24,1.7,0,0,7,1,10,10,0.09,0,0.18,1.92,0.21,0.77
Ceilings,0.05,0,0.82,12.94,1.5,0,0,6,1,10,10,0,0,0.17,1.68,0.22,0.86
Ceilings,0.03,0,0.82,4.78,0.9,0,0,4,1,10,10,0,0,0,5.67,3.17,1
Ceilings,0.03,0.02,0.79,4.3,0.8,0.1,0.78,3,1,10,10,0,0.33,0,5.58,4.36,0.33
Ceilings,0.01,0.02,0.79,3.64,0.8,0.09,0.12,2,1,10,10,0,0,0,5.58,0.53,0
Ceilings,0.01,0.02,0.79,2.59,1,0.11,0.67,2,1,10,10,0,0,0,4.97,4.42,0
Ceilings,0.04,0.02,0.81,3.86,1.1,0.1,0.09,2,1,10,10,0,0.4,0,1.71,0.2,0.4
Ceilings,0.08,0,1,4.36,0,0,0,6,1,10,10,0,0,0.5,0.89,0,0.94
Ceilings,0.02,0,1,3.38,0,0,0,1,1,10,10,0,0,0.33,0.89,0,0.84
Ceilings,0,0.08,0.86,1.66,0.9,1.03,0,4,0,10,10,0,0,0,1.38,0.5,0
Ceilings,0,0.08,0.86,1.58,0.8,1.09,0,3,0,10,10,0,0,0,1.45,0.51,0
Ceilings,0.01,0.21,0.2,3.75,0.3,0.1,0.39,2,1,0.02,10,2,2,2,10,10,10
Ceilings,0.01,0.21,0.2,2.53,0.3,0.08,0.12,2,1,0.02,1.23,2,2,2,10,10,10
Ceilings,0.01,0.2,0.9,4.1,0.2,1.92,0.44,1,0,10,10,0,0,0,1.08,0.4,0
Ceilings,0.01,0.2,0.9,4.04,0.2,1.93,0.64,1,0,10,10,0,0,0,1.11,0.4,0
Ceilings,0.01,0.15,0.94,2.62,0.2,0.12,0,3,0,10,10,0,0,0,3.34,0.24,1
Ceilings,0.01,0.26,0.93,2.45,0.2,0.04,0.19,1,1,10,10,0,0,0,3.34,0.23,1
Ceilings,0.01,0.15,0.93,2.75,0.2,0.1,0.26,2,0,10,10,0,0,0,3.34,0.25,1
Ceilings,0.01,0.04,0.44,1.08,1.2,0.08,0.09,3,1,10,10,2,2,2,2.82,0.07,0
Ceilings,0.03,0.15,0.9,2.91,0.5,0.04,0.17,4,0,10,10,0,0,0,3.07,0.24,0
Ceilings,0.01,0.02,0.66,3.01,0.5,0.09,0.01,3,1,10,10,0,0,0,4.65,0.35,0
Ceilings,0.01,0.16,0.61,2.47,0.3,0.08,0.08,2,1,10,10,0,0,0,2.71,0.95,1
Ceilings,0.01,0.24,0.25,3.96,0.5,0.06,0.33,2,0,0.69,10,2,2,2,10,10,10
Ceilings,0.01,0.24,0.25,3.75,0.4,0.09,0.12,1,0,0.69,10,2,2,2,10,10,10
Ceilings,0.01,0.19,0.9,2.35,0.2,1.91,0,1,0,10,10,0,0,0,1.11,0.19,0.6
Ceilings,0.01,0.19,0.9,4.18,0.2,1.93,0,1,0,10,10,0,0,0,1.12,0.19,0.6
Ceilings,0.02,0.14,0.74,4.18,0.3,0.22,0,0,1,10,10,0,0,0,0.57,0.14,0.33
Ceilings,0.01,0.21,0.9,4.06,0.2,1.95,0.08,1,0,10,10,0,0,0,0.79,0.13,0.5
Ceilings,0.01,0.21,0.9,3.75,0.2,1.93,0,1,0,10,10,0,0,0,0.73,0.16,0.86
Ceilings,0.01,0.01,0.64,1.03,0.7,0.02,0.09,3,1,10,10,0,0,0,4.55,0.29,0
Ceilings,0.02,0.12,0.86,4.2,0.3,1.93,0.38,0,0,10,10,0,0,0,1.08,0.2,1
Ceilings,0.01,0.24,0.25,4.16,0.3,0.11,0.08,1,1,0.67,10,2,2,2,10,10,10
Ceilings,0.02,0.18,0.71,4.12,0.3,0.23,0,0,1,10,10,0,0,0,0.55,0.16,0.8
Ceilings,0.01,0.29,0.94,2.65,0.1,0.08,0.17,1,1,10,10,0,0,0,3.26,0.22,1
Ceilings,0.01,0.17,0.61,3.26,0.3,0.07,0.08,3,1,10,10,0,0,0,4.14,3.29,1
Ceilings,0.01,0.01,0.83,1.28,0.5,0.09,0.12,4,1,10,10,0,0,0,5.51,0.38,0
Ceilings,0.02,0,1,3.19,0,0.4,0,3,0,10,10,0,0,0,1.54,0,1
Ceilings,0.02,0,1,3.14,0,0.41,0,3,0,10,10,0,0,0,1.55,0,1
Ceilings,0.02,0.23,0.91,3.98,0.3,0.13,0.03,4,1,10,10,0,0,0,6.74,0.02,1
Ceilings,0.01,0.23,0.91,2.06,0.2,0.15,0.15,2,1,10,10,0,0,0,6.86,0.05,0
Ceilings,0.01,0.04,0.67,3.14,0.3,0.11,0.07,4,1,10,10,0,0,0,2.27,1.38,1
Ceilings,0.01,0.01,0.8,1.78,0.8,0.1,0.1,1,1,10,10,0,0,0,5.64,0.43,0
Ceilings,0.02,0.23,0.23,4.08,0.7,0.07,0.08,4,1,0.49,10,2,2,2,10,10,10
Ceilings,0.01,0.23,0.23,3.16,0.5,0.05,0.1,2,1,0.5,10,2,2,2,10,10,10
Ceilings,0.02,0.11,0.76,4.12,0.3,0.41,0.13,0,1,10,10,0,0,0,0.45,0.27,0.6
Ceilings,0.03,0.23,0.23,3.88,0.7,0.07,0.1,2,1,2.16,0.34,2,2,2,10,10,10
Ceilings,0.01,0.02,0.79,1.39,0.4,0.08,0.09,3,1,10,10,0,0,0,5.69,0.6,1
Ceilings,0.01,0.26,0.93,1.8,0.2,0.13,0.33,3,1,10,10,0,0,0,0.32,0.24,1
Ceilings,0.01,0.26,0.93,2.86,0.2,0.12,0.07,4,0,10,10,0,0,0,0.35,0.23,1
Ceilings,0.01,0.17,0.93,4.16,0.2,0.12,0.46,2,1,10,10,0,0,0,0.32,0.25,0.5
Ceilings,0.01,0.2,0.63,2.28,0.3,0.06,0.09,5,1,10,10,0,0,0,4.63,0.62,0
Ceilings,0.01,0.08,0.7,2.55,0.3,0.13,0,1,1,10,10,0,0,0,0.38,0.03,1
Ceilings,0.01,0.17,0.72,4.16,0.3,0.27,0.62,1,1,10,10,0,0,0,0.44,0.19,0.33
Ceilings,0.01,0.17,0.72,4.16,0.3,0.21,0.39,1,1,10,10,0,0,0,0.44,0.19,1
Ceilings,0.01,0.16,0.73,2.57,0.2,0.12,0,0,1,10,10,0,0,0,0.35,0.1,0
Ceilings,0.01,0.11,0.95,2.16,0.1,0.14,0.19,1,1,10,10,0,0,0,0.32,0.24,1
Ceilings,0.01,0.11,0.95,3.75,0.2,0.12,0.16,3,1,10,10,0,0,0,0.32,0.26,1
Ceilings,0.01,0.09,0.71,2.57,0.2,0.1,0,0,1,10,10,0,0,0,0.38,0.03,1
