
Clutter,0,0.01,0,0.85,1,1.23,1.61,1,0,0.54,10,2,2,2,10,10,10
Walls,0.01,0.03,0.02,2.19,3.5,0,0,7,1,10,0.3,2,2,2,10,10,10
Clutter,0,0.17,0.99,1.56,0.2,0.2,0.25,2,0,10,10,0,0,0,1.86,0.25,0
Clutter,0,0.01,1,5.31,0,0.01,0.6,0,0,10,10,0,1,0.33,0.18,1.61,1
Clutter,0,0.01,0,1.2,0.6,1.56,0.42,2,0,0.71,2.03,2,2,2,10,10,10
Clutter,0,0.02,0.01,1.06,0.6,0.32,0.41,1,0,0.71,2.05,2,2,2,10,10,10
Clutter,0.01,0,0,3.75,2,0,0,8,1,10,0.08,2,2,2,10,10,10
Walls,0,0.01,0,1.35,1.8,0,0,3,1,10,10,2,2,2,10,10,10
Ceilings,0,0.02,1,2.26,0,0,0,2,0,10,10,0,0,0,0.32,0.01,1
Clutter,0,0.01,1,1.22,0,0.94,0.1,3,0,10,10,0,0,0,0.5,1.13,1
Ceilings,0.05,0,1,16.7,0,0,0,7,1,10,10,0,0,0.73,0,0.01,0.91
Walls,0,0.04,0.04,0.71,1.1,0.04,0,2,0,0.13,0.3,2,2,2,10,10,10
Walls,0,0.01,0.01,0.85,0.9,0,0.08,1,0,10,0.83,2,2,2,10,10,10
Walls,0.01,0.01,0,2.05,3.1,0,0,8,1,10,0.88,2,2,2,10,10,10
Walls,0.03,0.03,0.01,7.31,2.8,0,0,7,1,10,10,2,2,2,10,10,10
Walls,0.01,0.01,0,2.13,1.9,0,0,7,1,0.03,1.25,2,2,2,10,10,10
Walls,0,0,0.01,0.57,2.3,1.11,0.04,2,0,10,0.21,2,2,2,10,10,10
Clutter,0,0,1,2.97,0,0.15,0.13,0,0,10,10,0,0,1,0.04,1.83,1
Clutter,0,0.43,0.77,1.63,0.2,10,0,2,0,10,10,0,0,0,1.53,0.11,0.5
Clutter,0,0.03,0.01,0.57,1.1,0.4,0.37,0,0,10,0.12,2,2,2,10,10,10
Clutter,0,0.14,0.99,2,0.1,0.44,0,1,1,10,10,0,0,1,0.52,0.05,1
Clutter,0,0.19,0.72,3.47,0.3,10,0.07,2,0,10,10,0,0,0,1.6,0.18,1
Clutter,0,0.03,0.01,1.2,1,0.25,0.55,2,0,10,0.3,2,2,2,10,10,10
Clutter,0.01,0.01,1,3.89,0,0.37,0.15,5,0,10,10,0,0,0.75,0.01,1.58,0.94
Clutter,0,0.55,0.53,1.77,0.3,10,0,2,0,10,10,0,0,0,1.64,0.15,0
Clutter,0.01,0.01,0.01,1.91,1.6,1.18,0,2,0,1.24,10,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,1.5,0.22,0.21,1,0,1.24,10,2,2,2,10,10,10
Clutter,0,0,1,1.35,0,0.02,0,1,1,10,10,0,0,1,0,1.78,1
Walls,0.01,0.03,0.03,1.35,2.4,0.1,0.11,2,1,10,0.62,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,3.96,1.7,0,0,7,1,1.07,10,2,2,2,10,10,10
Clutter,0,0.5,0.49,1.56,0.3,0.16,0.22,2,0,10,10,2,2,2,0.24,1.87,0
Clutter,0,0.03,0.02,0.85,0.6,2.54,0.56,0,0,10,0.53,2,2,2,10,10,10
Walls,0,0.02,0,0.78,2.3,0.06,0.06,1,0,10,2.64,2,2,2,10,10,10
Clutter,0,0,0.01,0.78,1,0.14,0.66,0,1,10,0.07,2,2,2,10,10,10
Walls,0,0.01,0,0.78,2,0.04,0.08,1,0,10,10,2,2,2,10,10,10
Walls,0,0.02,0.01,1.84,3.5,0.03,0,5,0,10,0.28,2,2,2,10,10,10
Clutter,0,0.03,0.03,1.77,0.6,1.64,0,2,1,0.16,0.55,2,2,2,10,10,10
Walls,0,0.02,0.01,1.13,0.5,1.64,0,3,0,0.76,10,2,2,2,10,10,10
Clutter,0,0.13,0.99,1.78,0.1,0.35,0.47,2,0,10,10,0,0,1,0.24,2.11,0
Walls,0,0.29,0,0.32,2.5,0.15,0.04,2,0,10,0.59,2,2,2,10,10,10
Clutter,0,0.07,0.02,0.85,1.1,0.52,0.95,1,0,10,0.3,2,2,2,10,10,10
Clutter,0,0.45,0.9,1.49,0.2,0.2,0.33,3,0,10,10,0,0,0,0.32,0.27,0.67
Walls,0,0.03,0.02,0.92,1,0.01,0.03,4,0,10,0.83,2,2,2,10,10,10
Clutter,0,0.01,0,0.99,0.7,0.44,0.42,1,0,10,0.62,2,2,2,10,10,10
Beams,0,0,0.01,0.78,0.7,0.25,0,3,0,0.08,0.94,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.91,0.5,0.01,0.31,1,0,10,0.8,2,2,2,10,10,10
Floors,0,0,1,2,0,0.01,0.41,0,1,10,10,0,0,1,0,2.37,0
Walls,0,0.01,0,0.22,2.8,0.02,0.05,1,0,10,0.86,2,2,2,10,10,10
Clutter,0,0.37,0.93,2.2,0.2,0.25,2.05,0,0,10,10,0,0,0,0.37,0.73,0.25
Clutter,0,0.01,0.02,1.06,0.6,0.45,0.44,1,0,0.71,2.07,2,2,2,10,10,10
Ceilings,0,0.16,0.92,2.48,0.1,0.03,0.04,2,0,10,10,0,0,1,0.08,0.03,0.67
Clutter,0,0.07,1,1.5,0.1,0.06,0.31,0,0,10,10,0,0,1,0.33,1.25,1
Floors,0.01,0.05,1,4.61,0.1,0.15,0.19,2,0,10,10,0,0.75,0.75,0.19,0.11,0.36
Clutter,0,0.04,0.03,0.71,1.7,1.19,1.37,2,0,10,0.03,2,2,2,10,10,10
Floors,0.01,0,1,4.88,0,0,0,2,1,10,10,0,0,1,0,2.53,0
Clutter,0.01,0.01,1,5.59,0,0.19,0,2,0,10,10,0,0,1,0.13,1.36,1
Clutter,0,0.01,0,0.92,0.7,1.2,1.21,0,0,1,0.1,2,2,2,10,10,10
Clutter,0.02,0.01,1,8.8,0,0,0,5,1,10,10,0,0.42,0.75,0.06,1.59,1
Clutter,0,0.68,0.76,1.7,0.4,10,0.27,2,0,10,10,0,0,0,0.06,0.64,0
Clutter,0,0.03,0.02,1.06,0.8,0.21,0.11,2,1,0.16,0.36,2,2,2,10,10,10
Clutter,0,0.03,0.01,1.14,0.9,1.37,0.13,1,0,10,0.29,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,0.9,0.18,0.18,0,0,10,0.28,2,2,2,10,10,10
Clutter,0,0.09,0.79,4.31,0.4,10,0,4,0,10,10,0,0,0,1.35,0.19,1
Walls,0,0.01,0,0.85,1.9,0,0.05,1,1,10,2.56,2,2,2,10,10,10
Ceilings,0,0,1,2.05,0,0.01,0,2,1,10,10,0,0,1,0,0.01,1
Clutter,0,0.3,0.95,1.64,0.2,0.16,0.92,1,0,10,10,0,0,0,1.82,0.36,0
Walls,0.01,0.02,0.01,2.41,2.3,0,0,8,1,10,10,2,2,2,10,10,10
Clutter,0,0.04,0.02,0.85,0.8,0.1,0.08,1,1,0.14,0.34,2,2,2,10,10,10
Clutter,0,0.39,0.02,0.82,2,10,0.13,1,0,10,0.2,2,2,2,10,10,10
Clutter,0,0.09,0.03,0.5,1.7,0.47,1.38,1,0,10,0.02,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,3.97,1.8,0,0,6,1,0.29,10,2,2,2,10,10,10
Clutter,0,0.09,1,1.7,0.1,0.21,0.33,1,0,10,10,0,0,0,1.89,0.22,0
Clutter,0,0.01,1,1.63,0,0.02,1,0,0,10,10,0,0.5,0.5,0.18,1.61,1
Walls,0,0.01,0,0.22,2.1,0.02,0.07,1,0,10,2.64,2,2,2,10,10,10
Beams,0,0,0,0.92,0.7,0.25,0,2,0,0.08,0.93,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.13,1.9,3.74,0.12,2,0,0.47,10,2,2,2,10,10,10
Clutter,0,0.73,0.73,4.46,0.5,10,1.03,2,0,10,10,0,0,0,1.49,0.29,0.28
Roofs,0.21,0.01,1,21.88,0.2,0,0,4,1,10,10,0,0,0,1.49,0.02,0.8
Clutter,0,0.01,0,1.2,1.1,1.35,2.33,0,0,10,0,2,2,2,10,10,10
Walls,0,0,0.01,0.64,0.8,0,0.13,2,0,10,1.02,2,2,2,10,10,10
Walls,0,0.01,0,0.85,1.8,0.15,0.12,2,1,10,0.76,2,2,2,10,10,10
Walls,0,0.02,0.02,4.88,0.6,1.64,0,1,0,0.72,10,2,2,2,10,10,10
Walls,0,0.02,0.01,1.98,0.2,0.03,0,2,0,0.96,10,2,2,2,10,10,10
Walls,0,0.03,0.01,0.57,2.3,0.11,0.07,0,1,10,0.37,2,2,2,10,10,10
Walls,0.01,0.02,0,1.77,4.4,0,0,8,1,10,10,2,2,2,10,10,10
Clutter,0,0.01,1,3.61,0,0.01,0,2,0,10,10,0,0,1,0.02,1.75,1
Walls,0.02,0,0,3.26,2.7,0,0,4,1,10,0.79,2,2,2,10,10,10
Walls,0,0.01,0,0.42,1.7,0.01,0.14,1,1,10,2.55,2,2,2,10,10,10
Roofs,0.02,0.06,0.95,5.87,1.2,0,0,7,1,10,10,0.11,0.33,0.11,0.67,0.03,0.51
Floors,0,0,1,2.02,0,0,1.29,0,1,10,10,0,0,1,0,2.53,0
Walls,0.01,0.04,0.01,2.48,2.7,0,0,6,1,10,2.64,2,2,2,10,10,10
Clutter,0,0.06,1,2.83,0.1,0.17,1.51,1,0,10,10,0,0,0.5,0.05,0.92,1
Clutter,0.01,0.02,0,3.4,1.8,0.43,1.58,3,0,10,0.01,2,2,2,10,10,10
Clutter,0.01,0,1,3.82,0,0.01,1.37,0,0,10,10,0,0.4,1,0.01,1.78,1
Walls,0.01,0.04,0.04,2.83,1.2,0.01,0.35,2,0,0.68,0.22,2,2,2,10,10,10
Clutter,0,0.02,0.01,0.78,1.1,1.17,1.16,1,0,10,0.62,2,2,2,10,10,10
Clutter,0,0.02,0,0.28,2.8,1.03,0.11,1,0,10,2.56,2,2,2,10,10,10
Walls,0,0.67,0,0.3,3,10,0,1,0,10,0.01,2,2,2,10,10,10
Walls,0.13,0,0,19.9,6.2,0,0,4,1,10,10,2,2,2,10,10,10
Walls,0.01,0.09,0.09,11.83,0.5,0,0,4,1,1.56,0.52,2,2,2,10,10,10
Walls,0,0.01,0,0.42,1.9,2.88,0,1,1,10,0.04,2,2,2,10,10,10
Walls,0.01,0,0,1.63,2.8,0.01,0.07,2,1,10,2.56,2,2,2,10,10,10
Beams,0.01,0.03,0.03,5.24,0.7,2.37,0,1,0,0.31,0.99,2,2,2,10,10,10
Walls,0,0.09,0,0.2,2.6,10,0,2,0,10,0.33,2,2,2,10,10,10
Walls,0.04,0.01,1,54.68,0.1,0,0,5,1,10,10,0,0,0,0.42,0.02,0.94
Clutter,0,0.12,0.01,1,2,0.67,0,0,0,10,0.14,2,2,2,10,10,10
Ceilings,0.01,0.01,1,4.03,0,0,0,6,1,10,10,0,0,0.2,0.06,0.05,1
Walls,0,0.01,0,1.91,1.3,0.01,0,1,0,0.31,1.73,2,2,2,10,10,10
Walls,0,0,0,1.2,2.1,0,0,1,1,10,0.07,2,2,2,10,10,10
Walls,0,0.04,0,0.3,2.1,10,0.13,2,0,10,0.81,2,2,2,10,10,10
Clutter,0,0.49,0.73,1.63,0.3,10,0,2,0,10,10,0,0,0,1.52,0.05,0.75
Walls,0.01,0,0,1.49,3,0.47,0,2,0,10,10,2,2,2,10,10,10
Walls,0,0.15,0,0.32,3.1,0.01,0,1,0,10,1.03,2,2,2,10,10,10
Walls,0,0,0,1.2,0.6,0,0.01,0,1,0.43,0.23,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.91,1.8,0.16,0,1,1,1.12,10,2,2,2,10,10,10
Beams,0.01,0,0.01,4.04,1,0.25,0,1,0,0.51,0.92,2,2,2,10,10,10
Beams,0.01,0.01,0,2.69,1.5,0.02,0,4,0,0.06,10,2,2,2,10,10,10
Walls,0,0.07,0,0.5,3.8,0.01,0,1,1,10,0.15,2,2,2,10,10,10
Clutter,0.02,0,1,7.29,0,0,0,4,1,10,10,0,0,1,0.03,1.45,1
Beams,0.01,0.02,1,10.76,0.1,0,0,7,1,10,10,0.17,0,0.67,0.05,0.06,0.89
Clutter,0,0.01,1,2.05,0,0.35,1.05,0,0,10,10,1,1,1,1.12,0.04,1
Walls,0,0.09,0,0.22,2.2,0.17,0.16,1,0,10,0.01,2,2,2,10,10,10
Clutter,0,0.01,0.01,2.19,1.9,1.2,0.86,1,0,0.52,10,2,2,2,10,10,10
Clutter,0,0.02,0.02,1.2,1.7,4.36,0,2,0,0.51,10,2,2,2,10,10,10
Walls,0,0,0,0.85,3.1,0,0,3,1,10,1.03,2,2,2,10,10,10
Clutter,0,0.02,0.01,0.5,2,1.84,0,2,1,10,0.21,2,2,2,10,10,10
Clutter,0,0,1,1.7,0,0.43,1.38,0,0,10,10,0,0,1,0,2.25,1
Walls,0,0.03,0.03,1.2,0.8,0.01,0.15,2,1,10,0.85,2,2,2,10,10,10
Walls,0.01,0.02,0.01,2.05,2.3,0,0.03,4,1,10,0.63,2,2,2,10,10,10
Walls,0.01,0.03,0.03,6.66,0.6,0.18,0,2,0,0.78,10,2,2,2,10,10,10
Beams,0.02,0.01,0.01,9.14,1.5,0,0,7,1,0.03,10,2,2,2,10,10,10
Clutter,0,0.01,0,1.06,0.8,2.12,0.79,1,0,1.26,0.06,2,2,2,10,10,10
Walls,0.05,0,0.01,11.05,4.6,0,0,7,1,10,10,2,2,2,10,10,10
Walls,0,0.01,0,0.64,2.1,0.43,0,2,1,10,1.03,2,2,2,10,10,10
Ceilings,0.06,0.01,1,12.02,0.1,0,0,7,1,10,10,0.82,0,0.82,0.96,0,0.96
Clutter,0,0.04,1,1.42,0,0,0.13,1,0,10,10,0,0,1,0.03,1.77,1
Walls,0,0.02,0.03,0.42,1.4,1.99,0,1,1,0.12,1.1,2,2,2,10,10,10
Walls,0,0.01,0.01,0.99,1.7,0.01,0,0,0,10,0.08,2,2,2,10,10,10
Beams,0,0.01,1,5.02,0,0.35,0.65,2,0,10,10,0,0.5,0.5,0,0.09,1
Walls,0,0.12,0.99,3.11,0.1,0.22,0.01,6,1,10,10,0,0,0,0.06,1.55,1
Walls,0.01,0.01,0,2.33,2.7,0,0,7,1,10,10,2,2,2,10,10,10
Roofs,0.01,0.03,1,5.19,0.1,0,0,5,1,10,10,0,0,0,1.56,0,1
Walls,0,0,0,0.85,1.3,0.01,0.79,1,1,10,0.28,2,2,2,10,10,10
Clutter,0,0,0,1.91,0.3,0.04,0.17,0,0,1.25,0.57,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,0.7,0.52,0.5,1,0,10,0.62,2,2,2,10,10,10
Clutter,0,0.07,0.06,1.41,2.4,0.8,0,0,0,10,0.39,2,2,2,10,10,10
Walls,0,0,0,0.92,0.8,0.01,0.01,2,1,0.17,0.21,2,2,2,10,10,10
Floors,0,0.04,1,1.84,0,0.01,0.02,3,1,10,10,0,0,0,0,2.36,0
Walls,0,0,0,0.5,3,0.38,0,3,0,10,10,2,2,2,10,10,10
Clutter,0,0.06,1,3.11,0,0.33,0.13,0,0,10,10,1,0,1,0.14,0.18,1
Clutter,0,0.14,0.14,1.06,1.2,0.15,0.11,2,0,10,0.39,2,2,2,10,10,10
Floors,0,0.01,1,3.05,0,0.01,0.03,1,1,10,10,0,0,1,0,2.36,0
Clutter,0,0.01,0.01,0.92,0.8,0.05,0.19,1,0,10,0.28,2,2,2,10,10,10
Clutter,0,0.08,1,2.48,0,0,2.36,0,0,10,10,0,0,1,0.11,1.14,1
Clutter,0,0.71,0.75,4.32,0.4,10,0,1,0,10,10,0,0,0,1.52,0.11,1
Clutter,0,0.01,0,3.04,0.7,1.89,0.94,1,0,1.26,0.16,2,2,2,10,10,10
Walls,0,0.02,0.02,1.7,0.7,0.05,0.08,2,1,10,0.79,2,2,2,10,10,10
Walls,0.01,0.02,0.02,2.48,2.4,0.03,0,7,0,10,10,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.69,2.6,0.01,0,4,1,10,0.07,2,2,2,10,10,10
Clutter,0,0.04,0.03,0.5,2.5,0.46,0,1,0,10,0.07,2,2,2,10,10,10
Clutter,0,0.01,1,1.84,0,0.01,0.26,3,1,10,10,0,0,1,0.18,1.61,1
Walls,0,0.15,0.01,0.54,2.6,0.09,0.06,3,0,10,0.79,2,2,2,10,10,10
Clutter,0,0.05,0,0.85,2,0.09,0.07,1,0,10,0.1,2,2,2,10,10,10
Walls,0.01,0.05,0.01,2.12,3,0,0,7,1,10,10,2,2,2,10,10,10
Walls,0,0.01,1,2.41,0,0.43,0,2,0,10,10,0,0,0,0.49,0.08,1
Walls,0,0.01,0,1.91,0.4,0.02,0,2,0,0.5,0.12,2,2,2,10,10,10
Clutter,0,0,1,3.62,0,0.17,2.21,3,0,10,10,0,0,1,0.08,1.39,0.7
Walls,0,0.15,0.01,0.22,2.6,0.07,0.14,3,0,10,0.81,2,2,2,10,10,10
Walls,0,0.03,0,0.28,2.2,0.01,0.12,2,0,10,1.28,2,2,2,10,10,10
Walls,0,0.02,0.02,0.92,2.3,0.03,0.11,2,0,0.03,0.01,2,2,2,10,10,10
Beams,0,0.01,0.01,2.69,0.6,0.01,0,2,0,0.58,0.8,2,2,2,10,10,10
Clutter,0,0.11,0.99,2.06,0.1,0.23,2.87,0,0,10,10,0,0,1,0.08,2.21,1
Walls,0,0.24,0,0.36,3.1,0.01,0.06,3,0,10,0.23,2,2,2,10,10,10
Clutter,0.01,0,1,3.75,0,0.01,1,0,0,10,10,0,0.4,1,0,1.46,1
Walls,0,0.04,0,0.64,2.7,0.11,0.34,1,0,10,0.81,2,2,2,10,10,10
Walls,0.01,0.01,0,2.77,3.1,0,0,7,1,10,0.21,2,2,2,10,10,10
Walls,0,0.01,0.01,1.2,0.7,4.01,0.11,3,0,10,0.37,2,2,2,10,10,10
Clutter,0,0.24,0,0.92,2,10,0.09,2,0,10,0.04,2,2,2,10,10,10
Walls,0.04,0.03,0.02,13.95,2.5,0,0,5,1,0.54,10,2,2,2,10,10,10
Clutter,0,0.01,0,2.83,1.2,0.42,2.32,3,0,10,0.46,2,2,2,10,10,10
Beams,0,0.01,0.01,1.77,1.2,0.01,0,2,0,0.28,10,2,2,2,10,10,10
Walls,0,0.01,0,1.06,1.5,0.06,0,0,0,0.13,10,2,2,2,10,10,10
Roofs,0.05,0.05,1,18.67,0.3,0,0,6,1,10,10,0,0,0,0.4,0.17,0.97
Walls,0,0.01,0,0.92,0.7,0,1.24,0,1,0.26,1.05,2,2,2,10,10,10
Beams,0,0.03,1,2.27,0,0.36,0,1,0,10,10,0,0,1,0.2,0.2,1
Clutter,0,0.02,0,0.42,1.9,1.14,0.94,1,0,10,0.01,2,2,2,10,10,10
Ceilings,0.03,0,1,9.33,0,0,0,8,1,10,10,0,0,0.35,0.01,0,0.75
Walls,0.01,0.01,0,3.19,3.1,0,0,9,1,10,1.04,2,2,2,10,10,10
Walls,0,0.04,0.04,1.63,1.4,0.01,0.01,1,1,0.51,0.05,2,2,2,10,10,10
Walls,0,0.01,0.01,1.91,0.9,0.01,0.08,2,1,0.12,0.01,2,2,2,10,10,10
Clutter,0,0.02,0,1.06,2,0.24,0,1,0,10,0,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.57,1.8,0.19,0,4,0,0.25,10,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.42,1.3,0.37,0.98,3,0,1.2,1.72,2,2,2,10,10,10
Clutter,0,0.39,0.39,1.41,0.4,0.29,1.49,3,0,10,10,2,2,2,0.01,0.01,0
Beams,0.01,0.01,0.01,5.52,1,0.31,0.08,3,0,0.02,0.99,2,2,2,10,10,10
Walls,0.01,0.05,0.03,2.2,3.1,0,0,8,1,10,1.08,2,2,2,10,10,10
Walls,0.01,0.01,0,2.48,2.8,0,0,6,1,10,10,2,2,2,10,10,10
Ceilings,0,0.08,1,4.18,0,0,0.22,2,0,10,10,0,0,0,0.02,0,1
Clutter,0.01,0,1,5.02,0,0,0,4,1,10,10,0,0,0.67,0.47,1.16,0.96
Floors,0,0.01,1,1.39,0,0,0.39,1,1,10,10,0,0,0,0,1.98,0
Walls,0,0.03,0.01,0.36,2,0.39,0.44,2,1,10,0.56,2,2,2,10,10,10
Walls,0,0.01,0.01,1.06,1.1,0.06,1.46,1,0,10,0.12,2,2,2,10,10,10
Walls,0,0.02,0.02,1.63,3.5,0.06,0,3,0,10,0.01,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,2,1.38,1.38,2,0,10,0,2,2,2,10,10,10
Clutter,0,0.01,0,0.64,1.4,2.98,0.04,1,0,10,0.41,2,2,2,10,10,10
Clutter,0,0.29,0.02,1.7,1.8,0.99,0.9,0,0,10,0.05,2,2,2,10,10,10
Ceilings,0.01,0.01,1,7.14,0,0,0,6,1,10,10,0,0,0.11,0.04,0.01,0.95
Walls,0.01,0,0,1.06,3,0.02,0,2,1,10,0.94,2,2,2,10,10,10
Clutter,0,0.32,0.01,0.98,2,0.29,0,1,0,10,0.03,2,2,2,10,10,10
Clutter,0,0.13,0,0.72,2,0.26,0.5,2,0,10,0.56,2,2,2,10,10,10
Walls,0,0.15,0.15,1.13,0.7,0.53,1.7,2,0,10,0.43,2,2,2,10,10,10
Clutter,0,0.01,0,0.64,1.4,0.19,0.2,1,0,0.24,10,2,2,2,10,10,10
Walls,0,0.02,0.02,1.06,0.9,3.98,0.06,3,0,0.1,0.23,2,2,2,10,10,10
Clutter,0,0.02,0.01,0.92,0.7,0.16,0.16,0,0,10,0.52,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.06,0.7,0.55,1.04,0,0,10,0.62,2,2,2,10,10,10
Walls,0.02,0,0,7.93,1.9,0,0,6,1,0.97,1.01,2,2,2,10,10,10
Walls,0.02,0,0,5.66,3.2,0,0,4,1,10,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.36,2,0.26,1.13,2,0,10,0,2,2,2,10,10,10
Walls,0,0.09,0.01,0.5,2.2,3.44,0,2,1,10,0.99,2,2,2,10,10,10
Walls,0,0,0,0.57,2.1,0.05,0.01,3,1,10,0.05,2,2,2,10,10,10
Walls,0,0.01,0.01,1.06,1,0.05,0.04,2,1,0.66,10,2,2,2,10,10,10
Ceilings,0.01,0.02,1,10.33,0,0,0,6,1,10,10,0,0,0.5,0.01,0,1
Clutter,0,0.27,0.02,0.98,2,1.5,0.11,0,0,10,0.1,2,2,2,10,10,10
Walls,0,0.02,0.02,2.41,0.6,1.11,0,2,0,0.77,10,2,2,2,10,10,10
Clutter,0,0,0,0.64,1.6,0.56,1.67,2,0,10,0.21,2,2,2,10,10,10
Clutter,0.01,0.01,0,1.7,1.7,1.32,1.67,3,0,10,0.21,2,2,2,10,10,10
Walls,0,0.04,0,0.92,2.7,0.19,0.05,3,0,10,10,2,2,2,10,10,10
Clutter,0,0.01,1,2.83,0,0.59,1.67,5,0,10,10,0,0,1,0.08,0.85,1
Walls,0,0.04,0,2.12,2.2,2.14,0,5,0,10,0.87,2,2,2,10,10,10
Walls,0,0.01,0,0.28,2,0.04,0,1,0,10,0.06,2,2,2,10,10,10
Walls,0,0.35,0,0.54,2.7,0.02,0,3,1,10,1.41,2,2,2,10,10,10
Walls,0,0.12,0.01,0.42,2.1,0.02,0.07,3,1,10,0.08,2,2,2,10,10,10
Clutter,0,0.01,0,1.42,1.2,0.44,1.22,4,0,0.17,1.79,2,2,2,10,10,10
Clutter,0,0.04,1,2.69,0,0.47,0,2,0,10,10,0,0,1,0.02,1.63,1
Clutter,0,0.35,0.34,1.35,0.3,0.38,1.55,4,0,0.41,1.46,2,2,2,10,10,10
Clutter,0,0,0.01,1.49,1.3,1.03,1.11,2,0,0.17,1.64,2,2,2,10,10,10
Beams,0.01,0,0.01,4.46,1.2,0,0,7,1,0.3,0.92,2,2,2,10,10,10
Clutter,0,0.26,0.25,1.49,1.1,0.12,0.04,2,0,10,0.46,2,2,2,10,10,10
Floors,0.01,0,1,5.7,0,0,0,5,1,10,10,0.17,0,0.83,0,1.98,0
Clutter,0,0.12,0,1,2,0.61,0.54,1,0,10,10,2,2,2,10,10,10
Walls,0,0.02,1,3.31,0,0.35,0,5,0,10,10,0,0,0,1.06,0,0.94
Walls,0.01,0,0,2.33,2.1,0,0,6,1,10,0.06,2,2,2,10,10,10
Clutter,0,0.24,0.94,3.19,0.1,0.3,0.75,3,0,10,10,0.5,0,0.5,0.1,0.08,0.4
Clutter,0,0.05,0,0.92,0.6,0.45,1.58,3,0,10,0.21,2,2,2,10,10,10
Clutter,0,0,0,0.36,2.1,1.38,0.09,2,0,10,0.11,2,2,2,10,10,10
Clutter,0,0.01,0,1.77,1.9,0.03,0.22,1,0,10,0.15,2,2,2,10,10,10
Clutter,0,0.42,0.91,3.26,0.1,0.29,0.72,2,0,10,10,1,0,1,0.09,0.14,0.14
Clutter,0,0.01,1,1.7,0,0.15,2.15,2,0,10,10,0,0,1,0.01,2.52,1
Walls,0,0.02,0.02,1.2,0.8,0.04,0.19,0,0,10,0.39,2,2,2,10,10,10
Walls,0.01,0,0,1.63,3.7,0,0,7,1,0.4,10,2,2,2,10,10,10
Beams,0,0.11,0.99,3.4,0.3,0.47,0.01,5,0,10,10,0.5,0,0.5,0.1,0.44,0.75
Walls,0.03,0,0,6.09,2.7,0,0,4,1,10,0.79,2,2,2,10,10,10
Walls,0,0.07,0.07,1.49,0.5,0.33,0.31,2,0,1.27,10,2,2,2,10,10,10
Walls,0,0.02,0,0.42,2.1,3.34,0,2,1,10,1.03,2,2,2,10,10,10
Walls,0.01,0.02,0.01,1.49,2.7,1.47,0.08,4,0,10,1.41,2,2,2,10,10,10
Walls,0,0.02,0,0.42,2.7,0.43,0,2,0,10,10,2,2,2,10,10,10
Walls,0,0.01,0,0.64,2.1,0.09,0,2,0,10,0.46,2,2,2,10,10,10
Ceilings,0.02,0.01,1,6.72,0.1,0,0,8,1,10,10,0.55,0,0.55,0.01,0.01,0.82
Beams,0,0,0,2.05,0.9,0.22,0,3,0,0.19,10,2,2,2,10,10,10
Beams,0,0.01,0,1.13,0.8,0,0,2,0,0.34,10,2,2,2,10,10,10
Clutter,0,0,0,0.42,1,0.25,0.71,0,0,10,10,2,2,2,10,10,10
Walls,0,0.05,0.98,2.62,0.1,0.2,0,3,1,10,10,0,0,0.5,0.01,1.22,0.5
Clutter,0,0.02,1,1.49,0,0.34,0,3,0,10,10,0,0,0,0.39,0.02,0
Beams,0,0.01,0.01,1.7,0.8,0.02,0,2,0,0.23,10,2,2,2,10,10,10
Clutter,0,0.01,1,3.14,0,0.03,0,3,0,10,10,0,0.33,1,0.05,1.21,1
Clutter,0,0.08,0,0.64,1,0.03,0.39,0,0,10,0.09,2,2,2,10,10,10
Walls,0,0,0,1.35,2.5,0.09,0,3,0,10,3.07,2,2,2,10,10,10
Walls,0.04,0,0,8.85,2.6,0,0,5,1,10,0.01,2,2,2,10,10,10
Walls,0.01,0.02,0.02,2.19,2.5,1.27,0,2,0,10,0.12,2,2,2,10,10,10
Clutter,0,0.02,0,0.36,1.5,0.07,0.08,1,0,10,0.07,2,2,2,10,10,10
Walls,0,0.05,0.01,0.86,2.3,0,0.02,2,1,10,0.21,2,2,2,10,10,10
Clutter,0,0.02,0,0.78,1.4,0.49,0.46,1,0,10,0.03,2,2,2,10,10,10
Walls,0,0.02,0.01,0.57,1.1,1.61,0,3,0,0.02,10,2,2,2,10,10,10
Ceilings,0.02,0,1,10.26,0,0,0,7,1,10,10,0.54,0,0.69,0.08,0,1
Clutter,0,0.01,0,1.35,1.8,0.42,1.88,5,0,10,0.2,2,2,2,10,10,10
Clutter,0.01,0.02,0,1.06,2.6,0.15,0.6,1,0,10,10,2,2,2,10,10,10
Ceilings,0.01,0,1,6.29,0,0,0,9,1,10,10,0,0,0.78,0,0.12,0.79
